Kol1,Kol2,Kol3,Kol4,Kol5
93.53,17.43,70.43,52.64,PO
40.31,32.21,51.51,25.27,FZ
74.57,78.44,34.54,75.54,-
76.66,23.33,13.99,9.47,CT
39.95,15.17,38.13,31.51,#
42.57,22.49,43.92,93.74,NA
61.63,99.97,78.94,62.58,PO
28.04,78.98,89.96,70.54,CT
23.12,25.78,88.8,38.53,CT
54.72,47.69,32.02,7.0,CB
90.05,84.24,88.64,3.05,CT
24.55,67.0,28.34,34.77,NNA
30.0,61.16,84.09,21.88,CB
94.01,15.41,48.61,21.83,NNA
40.33,12.78,66.33,66.53,-
70.55,27.54,99.68,20.5,NA
56.46,21.27,99.89,35.9,PO
37.51,60.02,16.54,14.69,NA
95.56,32.98,51.12,68.11,-
87.34,18.79,91.92,20.93,#
57.66,75.34,72.35,75.18,GD
27.45,11.65,14.17,85.6,CT
55.25,25.65,1.87,47.55,CT
31.54,85.72,7.54,63.39,NNA
31.07,62.27,11.97,12.98,PO
71.45,60.72,90.32,27.61,NNA
50.19,31.39,73.24,41.85,GD
14.72,93.82,18.49,7.93,NNA
66.58,58.28,64.98,17.72,CB
36.55,70.68,74.75,79.34,-
99.13,56.32,36.8,96.74,CB
35.88,20.42,56.44,95.11,FZ
41.05,40.42,97.09,74.75,CB
89.96,17.18,16.84,98.65,NNA
85.52,39.85,34.18,34.58,GD
12.11,87.89,37.97,93.22,CT
53.18,72.39,67.39,71.44,-
75.16,43.43,76.48,24.33,NA
62.86,6.71,9.47,21.91,FZ
58.58,10.6,81.44,86.58,NNA
60.6,14.56,26.11,75.76,CB
19.25,0.75,88.62,47.21,-
90.7,26.78,97.36,54.03,#
56.47,16.91,61.13,2.36,PO
31.15,84.31,26.16,78.97,PO
89.76,98.93,33.12,77.45,NNA
35.67,1.27,29.31,90.28,GD
20.31,56.47,8.32,36.05,FZ
66.44,42.98,63.64,73.07,NNA
48.22,41.57,68.98,83.88,CT
85.5,5.39,81.49,25.55,NA
7.2,46.06,72.85,19.63,PO
40.25,45.2,95.62,82.62,FZ
76.85,33.42,7.4,44.38,-
67.36,96.49,19.81,1.34,#
89.14,78.29,64.01,28.21,GD
66.02,19.4,1.95,50.64,PO
17.72,67.19,19.04,83.29,PO
13.73,9.93,85.77,80.27,PO
48.09,25.06,13.98,31.3,NNA
46.13,49.57,82.81,49.57,-
84.58,55.05,99.01,56.15,CB
73.26,57.02,71.6,97.44,NNA
3.23,99.36,90.05,2.24,PO
33.48,81.89,86.08,76.49,CB
87.37,58.47,17.58,30.56,NNA
26.21,13.43,71.47,5.2,NA
66.28,89.34,37.34,79.97,#
36.06,62.72,25.94,49.26,CT
80.48,4.78,75.08,42.72,#
13.43,35.9,18.69,14.65,CB
57.22,30.94,49.79,40.26,GD
37.28,56.61,35.36,0.22,CB
74.08,1.63,39.84,22.15,CT
50.05,24.12,58.12,60.5,-
91.06,69.77,62.94,59.73,CT
88.7,68.45,38.77,47.94,#
47.56,64.1,31.66,15.73,NNA
37.52,90.7,58.4,46.67,CB
41.01,1.19,55.69,57.79,NA
49.08,85.24,31.0,35.69,-
19.65,42.83,37.97,57.23,CT
19.73,75.67,96.43,16.42,GD
87.25,51.74,97.46,73.79,FZ
67.86,13.55,35.6,4.49,-
23.93,92.82,57.84,40.11,#
20.99,51.79,71.25,4.45,PO
63.64,82.1,23.31,17.89,GD
41.77,93.24,5.26,36.66,#
54.27,33.03,16.73,23.43,#
67.67,86.64,2.3,5.74,NA
79.14,40.23,45.05,88.05,PO
11.74,51.59,93.96,10.74,CT
12.98,53.88,26.41,54.1,GD
46.79,58.78,41.35,92.4,#
9.91,32.63,66.49,85.28,FZ
69.17,43.02,87.95,95.65,NNA
22.47,40.35,16.34,19.92,CT
83.98,2.22,93.56,7.59,NA
29.09,15.23,7.22,21.7,NNA
75.67,88.0,53.06,14.51,NA
97.09,30.95,87.93,86.49,CT
23.8,56.0,9.26,31.31,PO
91.13,53.81,84.77,66.36,GD
61.18,33.08,25.44,84.87,#
51.67,54.55,86.08,71.17,CT
60.82,52.22,64.5,74.53,CT
49.56,30.03,62.87,46.59,NNA
0.61,5.46,90.45,87.26,NNA
30.15,87.85,60.82,81.05,CB
90.3,62.98,27.53,17.12,-
77.94,58.58,41.74,6.55,#
50.67,94.26,55.0,21.98,-
48.58,26.83,11.94,10.5,NA
57.76,90.11,27.94,90.37,PO
47.71,22.34,17.98,92.96,CB
52.37,41.52,88.93,87.41,-
27.16,44.59,58.34,56.58,#
62.29,69.34,53.86,70.69,CT
35.24,42.73,50.57,58.66,NNA
33.08,83.1,38.75,3.09,NNA
84.1,25.87,39.21,95.9,NA
83.26,2.86,87.64,77.1,CT
43.06,49.02,59.16,23.97,CT
50.13,79.71,50.11,56.23,CT
96.53,74.66,71.11,63.87,PO
47.29,0.52,6.29,65.73,CT
20.89,52.7,89.04,31.03,CT
15.33,68.93,34.39,6.84,GD
64.03,14.34,17.43,14.5,FZ
16.88,50.24,10.92,5.14,#
80.24,35.99,76.32,12.53,NA
44.31,92.59,35.04,63.21,GD
8.35,57.89,34.63,48.94,#
58.41,67.7,46.05,16.52,PO
21.8,39.71,31.91,17.09,PO
44.43,39.05,21.42,81.54,NNA
34.56,67.36,50.8,38.35,#
47.48,70.4,87.95,14.77,#
80.09,99.49,43.74,41.29,-
25.36,17.21,17.66,48.25,GD
39.97,51.41,78.0,65.04,CT
97.54,70.53,43.8,84.17,#
53.86,44.48,11.19,41.56,CB
27.14,41.52,0.52,13.14,PO
17.1,68.88,43.48,90.93,CT
35.89,13.25,58.55,45.83,CB
96.53,6.66,32.87,81.01,NA
41.89,96.6,36.27,36.72,-
64.97,55.18,90.22,79.23,CT
4.64,78.89,10.18,13.14,PO
81.25,29.69,55.57,98.2,NNA
10.29,24.3,26.63,82.41,FZ
97.52,19.45,80.83,2.37,#
51.17,45.16,95.0,71.63,PO
43.45,99.57,5.17,65.67,CB
49.36,35.3,63.74,3.22,CB
56.98,33.58,42.03,14.02,PO
30.77,3.62,54.88,82.59,-
68.98,27.39,65.67,24.09,CT
62.3,21.98,91.27,18.18,PO
23.87,98.95,59.2,78.05,#
35.78,11.14,76.87,34.61,#
6.42,31.64,4.79,14.72,NNA
82.07,27.78,49.2,84.31,NNA
41.48,64.91,1.94,34.36,CT
63.65,42.12,1.13,89.22,GD
96.28,58.69,45.93,19.82,NNA
95.82,30.98,8.25,45.37,PO
52.78,88.75,36.21,76.88,FZ
25.44,48.09,10.57,80.53,NA
60.57,4.54,59.15,96.54,-
49.13,74.62,89.61,44.96,CB
84.0,22.62,65.4,50.31,-
50.8,34.35,31.25,53.74,PO
23.51,41.25,28.45,31.39,PO
21.22,92.68,28.23,64.13,#
79.0,73.96,13.17,64.9,CB
48.05,56.19,9.43,90.61,NNA
20.85,21.74,5.43,81.83,PO
7.04,1.41,15.82,76.43,CB
62.41,31.14,38.08,50.03,NA
70.96,47.47,75.08,32.65,CT
71.27,85.07,54.48,12.14,-
95.89,1.32,85.34,44.35,PO
14.33,54.23,45.76,34.39,PO
24.57,1.43,38.26,54.88,PO
97.44,43.52,4.71,11.67,FZ
63.95,46.05,4.32,32.99,NA
2.0,24.73,24.3,13.16,-
3.38,25.29,28.58,54.0,PO
10.47,34.38,22.66,98.01,-
64.59,73.49,38.03,12.61,#
86.13,56.44,19.13,73.33,GD
26.82,40.01,91.9,16.79,#
28.23,66.67,37.47,47.78,PO
92.93,55.73,62.0,62.63,PO
61.87,15.11,38.32,44.43,#
89.86,38.8,59.59,13.85,CT
78.14,59.01,61.76,21.54,NA
9.01,25.93,72.14,99.47,NA
38.38,4.66,66.85,19.61,FZ
5.89,8.78,71.15,50.39,FZ
13.03,51.47,83.2,29.26,CT
11.2,95.67,28.85,32.1,CB
78.45,0.53,14.3,73.43,CT
21.67,39.9,14.07,20.88,-
43.37,28.81,1.83,63.37,CB
86.97,43.72,74.78,82.26,PO
14.04,47.74,78.13,1.02,FZ
5.79,17.38,94.06,41.99,CT
10.79,65.21,56.63,85.8,#
64.13,42.49,91.87,18.23,NA
63.26,63.91,2.06,26.26,GD
10.33,46.08,53.96,77.66,-
45.15,67.78,41.48,59.69,NA
80.35,38.37,20.53,30.91,GD
20.01,88.19,14.7,14.02,-
80.38,99.26,74.17,14.71,#
28.1,10.22,34.83,21.3,NA
44.83,78.3,14.85,5.69,PO
15.52,3.68,54.73,65.62,CB
55.9,41.16,83.26,59.72,FZ
0.02,73.62,65.24,30.15,GD
48.04,40.94,14.8,37.5,#
97.5,43.05,25.14,4.11,GD
89.72,60.58,36.15,6.87,NNA
32.73,40.8,82.6,3.36,CT
55.36,22.24,11.38,66.06,CT
81.56,96.53,72.18,4.24,#
60.44,36.45,6.89,15.05,FZ
78.72,99.21,5.22,35.61,CB
28.71,23.55,66.27,83.9,NA
50.41,33.51,21.29,2.07,NNA
22.16,88.61,56.68,35.05,GD
23.18,44.89,94.81,6.9,GD
32.34,78.0,87.78,51.68,GD
25.75,80.05,42.15,45.25,PO
76.8,88.56,2.84,6.78,-
43.11,76.06,88.23,51.34,-
93.45,38.01,97.86,1.01,NNA
66.5,33.16,95.96,89.7,NA
51.62,34.92,31.68,16.18,GD
93.71,45.23,26.59,47.98,NA
94.51,17.29,30.79,30.77,NNA
37.35,87.55,88.33,2.1,FZ
93.07,45.91,48.31,25.23,GD
35.87,93.84,7.3,94.56,PO
65.44,78.02,43.12,15.26,PO
56.07,95.42,63.13,14.25,CB
12.52,1.69,25.97,33.96,CB
28.82,83.81,3.82,10.39,#
71.12,95.72,33.89,53.52,GD
39.42,95.76,2.46,29.56,PO
53.31,16.62,91.65,69.82,NA
70.29,7.94,65.2,76.69,FZ
76.9,71.86,73.36,38.16,#
79.37,23.51,86.67,99.45,NA
43.81,31.35,2.56,95.73,GD
53.35,6.91,41.86,37.22,#
37.53,7.66,68.52,79.44,CB
99.3,61.27,79.04,85.38,NNA
36.73,86.51,76.6,81.32,CT
42.59,85.02,56.66,45.58,NA
87.63,47.4,35.14,75.6,NA
